"","X","type","name","label","required","default","relevant","appearance","constraint","constraint_message..English..en.","label..Arabic..ar.","constraint_message..Arabic..ar.","choice_filter","calculation","hint..English..en.","hint..Arabic..ar.","repeat_count"
"1",1,"select_one yes.no","calcul.jobs.minors.nb.idp","calcul.jobs.minors.nb.idp","",NA,"","","","","","","","","","",NA
"2",2,"select_one yes.no","mental.disorder.idp","mental.disorder.idp","",NA,"","","","","","","","","","",NA
"3",3,"select_one yes.no","physical.disability.idp","physical.disability.idp","",NA,"","","","","","","","","","",NA
"4",4,"select_one yes.no","pin.3.more","PIN in 3 or more","",NA,"","","","","","","","","","",NA
"5",5,"integer","nb.children.not.enrolled.or.attending","nb.children.not.enrolled.or.attending","",NA,"","","","","","","","","","",NA
"6",6,"integer","share.ex.rent","share.ex.rent","",NA,"","","","","","","","","","",NA
"7",7,"integer","enrolled.not.attending","enrolled.not.attending","",NA,"","","","","","","","","","",NA
"8",8,"integer","percentage.school.aged.enrolled","percentage.school.aged.enrolled","",NA,"","","","","","","","","","",NA
"9",9,"select_one yes.no","crop.livestock.fish","crop.livestock.fish","",NA,"","","","","","","","","","",NA
"10",10,"select_one yes.no","cari","cari","",NA,"","","","","","","","","","",NA
"11",11,"integer","children.not.enrolled.integer","children.not.enrolled.integer","",NA,"","","","","","","","","","",NA
"12",12,"select_one yes.no","children.not.enrolled.categorical","children.not.enrolled.categorical","",NA,"","","","","","","","","","",NA
"13",13,"integer","children.not.attending.integer","children.not.attending.integer","",NA,"","","","","","","","","","",NA
"14",14,"select_one yes.no","children.not.attending.categorical","children.not.attending.categorical","",NA,"","","","","","","","","","",NA
"15",15,"select_one yes.no","children.not.attending.enrolled.categorical","children.not.attending.enrolled.categorical","",NA,"","","","","","","","","","",NA
"16",16,"integer","children","children","",NA,"","","","","","","","","","",NA
"17",17,"integer","perc.male.adult","perc.male.adult","",NA,"","","","","","","","","","",NA
"18",18,"integer","perc.female.adult","perc.female.adult","",NA,"","","","","","","","","","",NA
"19",19,"integer","perc.male.elderly","perc.male.elderly","",NA,"","","","","","","","","","",NA
"20",20,"integer","perc.female.elderly","perc.female.elderly","",NA,"","","","","","","","","","",NA
"21",21,"integer","perc.minor.male","perc.minor.male","",NA,"","","","","","","","","","",NA
"22",22,"integer","perc.minor.female","perc.minor.female","",NA,"","","","","","","","","","",NA
"23",23,"select_one yes.no","coping.less.expensive.quality","","",NA,"","","","","","","","","","",NA
"24",24,"select_one yes.no","coping.borrow.relatives","coping.borrow.relatives","",NA,"","","","","","","","","","",NA
"25",25,"select_one yes.no","coping.reduce.number.meals","coping.reduce.number.meals","",NA,"","","","","","","","","","",NA
"26",26,"select_one yes.no","coping.shrink.meals","coping.shrink.meals","",NA,"","","","","","","","","","",NA
"27",27,"select_one yes.no","coping.reduce.adult","coping.reduce.adult","",NA,"","","","","","","","","","",NA
"28",28,"select_one yes.no","hh.no.school.access.health.quality.transport.doc","hh.no.school.access.health.quality.transport.doc","",NA,"","","","","","","","","","",NA
"29",29,"select_one yes.no","hh.no.school.access.health.quality.transport","hh.no.school.access.health.quality.transport","",NA,"","","","","","","","","","",NA
"30",30,"select_one yes.no","school.age.no.school.access.health.quality.transport","school.age.no.school.access.health.quality.transport","",NA,"","","","","","","","","","",NA
"31",31,"select_one yes.no","no.school.access.health.quality.transport","no.school.access.health.quality.transport","",NA,"","","","","","","","","","",NA
"32",32,"select_one yes.no","hh.gov.salary","hh.gov.salary","",NA,"","","","","","","","","","",NA
"33",33,"select_one yes.no","low.crisis","low.crisis","",NA,"","","","","","","","","","",NA
"34",34,"select_one yes.no","low.emergency","low.emergency","",NA,"","","","","","","","","","",NA
"35",35,"select_one yes.no","medium.crisis","medium.crisis","",NA,"","","","","","","","","","",NA
"36",36,"select_one yes.no","medium.emergency","medium.emergency","",NA,"","","","","","","","","","",NA
"37",37,"select_one yes.no","high.crisis","high.crisis","",NA,"","","","","","","","","","",NA
"38",38,"select_one yes.no","high.emergency","high.emergency","",NA,"","","","","","","","","","",NA
"39",39,"select_one yes.no","low.copingcash","low.copingcash","",NA,"","","","","","","","","","",NA
"40",40,"select_one yes.no","medium.copingcash","medium.copingcash","",NA,"","","","","","","","","","",NA
"41",41,"select_one yes.no","high.copingcash","high.copingcash","",NA,"","","","","","","","","","",NA
"42",42,"select_one yes.no","perc.enrolled","perc.enrolled","",NA,"","","","","","","","","","",NA
"43",43,"select_one yes.no","crisis.emergency","crisis.emergency","",NA,"","","","","","","","","","",NA
"44",44,"integer","income.pp","income.pp","",NA,"","","","","","","","","","",NA
"45",45,"integer","total.income","total.income","",NA,"","","","","","","","","","",NA
"46",46,"integer","perc.children.vaccinationcard","perc.children.vaccinationcard","",NA,"","","","","","","","","","",NA
"47",47,"select_one Strata","strata","Strata","yes",NA,"","","","","","","","","","",NA
"48",48,"select_one Mantika","mantika","Mantika (Admin 2):","yes",NA,"","quick","","","ãäØŞÉ","","","","","",NA
"49",49,"select_one Baladiya","baladiya","Baladiya (Admin 3):","yes",NA,"","quick","","","ÈáÏíÉ","","Mantika=${Mantika}","","","",NA
"50",50,"select_one yes.no","consent","Do you consent participating in this survey?","yes",NA,"","quick","","","åá ÊæÇİŞ Úáì ÇáãÔÇÑßÉ İí ÇáÇÓÊÈíÇä¿","","","","","",NA
"51",51,"begin.group","consented","consented","yes",NA,"${consent} = 'yes'","","","","ÇáãæÇİŞÉ ","","","","","",NA
"52",52,"begin.group","bio.data","Bio Data","yes",NA,"","","","","ãÚáæãÇÊ ÔÎÕíÉ","","","","","",NA
"53",53,"select_one displacement.status","displacement.status","What is the displacement status of most members of this household? ","yes",NA,"","quick","","","Åáì Ãí İÆÉ íäÊãí ÃÛáÈ ÃİÑÇÏ ÇáÇÓÑÉ ¿ ","","","","","ÍÇáÉ ÇáäÒæÍ: Úáì  ÍÓÈ ÑÈ ÇáÃÓÑÉ ãËáÇ ÅĞÇ ßÇä ÑÈ ÇáÃÓÑÉ åæ ÃÍÏ ÇáÚÇÆÏíä ¡ İåæ ãä ÇáÚÇÆÏíä.",NA
"54",54,"select_one yes.no","hoh","Is the interviewee the head of household? ","yes",NA,"","quick","","","åá ÇáÔÎÕ ÇáĞí ÊÊã ãŞÇÈáÊå åæ ÑÈ ÇáÇÓÑÉ¿","","","","","ÑÈ ÇáÃÓÑÉ : ""ÇáÔÎÕ ÇáÑÆíÓí ÇáãÓÄæá Úä ÇÊÎÇĞ ÇáŞÑÇÑÇÊ ÇáßÈíÑÉ äíÇÈÉ Úä ÇáÃÓÑÉ ¡ ÈãÇ İí Ğáß ÇáŞÑÇÑÇÊ ÇáãÇáíÉ æÇáŞÇäæäíÉ""",NA
"55",55,"select_one relation.HoH","relation.hoh","If no, what is the relationship to the head of household? ","yes",NA,"selected(${HoH},'no')","quick","","","ÅĞÇ ßÇäÊ ÇáÅÌÇÈÉ ""áÇ"", ãÇåí ÕáÉ ŞÑÇÈÉ ÇáãÓÊÌæÈ ÈÑÈ ÇáÇÓÑÉ¿","","","","","",NA
"56",56,"integer","age.hoh","How old is the head of the household?","yes",NA,"","",". >= 18 and .<100","Head of Household needs to be above 18","ãÇ åæ ÚãÑ ÑÈ ÇáÃÓÑÉ¿","íÌÈ Ãä íßæä ÑÈ ÇáÇÓÑÉ İæŞ 18 ÚÇãğÇ","","","Please put the number 99 if the interviewee did not want to answer","Åä ßÇä ÇáãÓÊÌæÈ áÇ íÑíÏ ÇáÇÌÇÈÉ Úä åĞÇ ÇáÓÄÇá¡ ÖÚ ÇáÑŞã 99. ",NA
"57",57,"select_one yes.no","age.hoh.above65","age.hoh.above65","yes",NA,"","","","","","","","","","",NA
