stratification,population
LY0106_idp,724
LY0216_idp,1002
LY0212_idp,662
LY0317_idp,209
LY0107_idp,1543
LY0102_idp,320
LY0213_idp,1284
LY0103_idp,6388
LY0101_idp,110
LY0105_idp,3176
LY0321_idp,1627
LY0214_idp,5624
LY0322_idp,1254
LY0319_idp,4000
LY0208_idp,349
LY0104_idp,215
LY0211_idp,4869
LY0320_idp,641
LY0318_idp,220
LY0215_idp,682
LY0216_returnee,2473
LY0212_returnee,1379
LY0107_returnee,349
LY0213_returnee,19
LY0103_returnee,34980
LY0101_returnee,70018
LY0105_returnee,100
LY0321_returnee,185
LY0214_returnee,2344
LY0322_returnee,73
LY0319_returnee,6
LY0208_returnee,14592
LY0211_returnee,6935
LY0320_returnee,5537
LY0318_returnee,42
LY0215_returnee,3379
LY0106_non.displaced,42337
LY0216_non.displaced,41591.16549
LY0212_non.displaced,109761
LY0317_non.displaced,3097
LY0107_non.displaced,1656
LY0102_non.displaced,33499.05936
LY0213_non.displaced,68438
LY0103_non.displaced,134620.5287
LY0101_non.displaced,555
LY0105_non.displaced,41292.34647
LY0321_non.displaced,5598
LY0214_non.displaced,130282
LY0322_non.displaced,18760
LY0319_non.displaced,32993
LY0208_non.displaced,33623
LY0104_non.displaced,39755.03
LY0211_non.displaced,241041
LY0320_non.displaced,18321.01913
LY0318_non.displaced,18948.9892
LY0215_non.displaced,70385.05401
