,repeat for,research.question,sub.research.question,hypothesis,independent.variable,dependent.variable,hypothesis.type,independent.variable.type,dependent.variable.type
1,district,RQ1 .....,different problems?,hp 1,hoh.sex,primary.hc.provider,group_difference,,
2,district,RQ1 .....,different wellbeing?,hp 2,primary.hc.provider,respondent.age,group_difference,,
3,district,RQ1 .....,different child violence?,hp 3,primary.hc.provider,calc.household,group_difference,,
4,district,RQ1 .....,different evicted?,hp 4,shelter.type,primary.hc.provider,group_difference,,
5,district,RQ2 .....,urban/rural needs,hp 5,hoh.sex,young.child.diarrhoea,group_difference,,
6,district,RQ2 .....,urban/rural needs,hp 6,young.child.diarrhoea,respondent.age,group_difference,,
7,district,RQ2 .....,urban/rural needs,hp 7,young.child.diarrhoea,calc.household,group_difference,,
8,district,RQ2 .....,urban/rural needs,hp 8,shelter.type,young.child.diarrhoea,group_difference,,
9,district,RQ2 .....,demographics,hp 9,hoh.sex,treatment.access.difficulty,group_difference,,
10,district,RQ2 .....,demographics,hp 10,treatment.access.difficulty,respondent.age,group_difference,,
11,district,RQ2 .....,vulnerabilities,hp 11,treatment.access.difficulty,calc.household,group_difference,,
,district,RQ1 .....,,,shelter.type,treatment.access.difficulty,group_difference,,
,,RQ1 .....,,,hoh.sex,primary.hc.provider,group_difference,,
,,RQ1 .....,,,primary.hc.provider,respondent.age,group_difference,,
,,RQ1 .....,,,primary.hc.provider,calc.household,group_difference,,
,,RQ2 .....,,,shelter.type,primary.hc.provider,group_difference,,
,,RQ2 .....,,,hoh.sex,young.child.diarrhoea,group_difference,,
,,RQ2 .....,,,young.child.diarrhoea,respondent.age,group_difference,,
,,RQ2 .....,,,young.child.diarrhoea,calc.household,group_difference,,
,,RQ2 .....,,,shelter.type,young.child.diarrhoea,group_difference,,
,,RQ2 .....,,,hoh.sex,treatment.access.difficulty,group_difference,,
,,RQ2 .....,,,treatment.access.difficulty,respondent.age,group_difference,,
,,RQ1 .....,,,treatment.access.difficulty,calc.household,group_difference,,
,,RQ1 .....,,,shelter.type,treatment.access.difficulty,group_difference,,
,district,RQ1 .....,,,time.in.settlement,fcs.poor,group_difference,,
,district,RQ1 .....,,,time.in.settlement,fcs.poor,group_difference,,
,district,RQ2 .....,,,respondent.type,males.3.5,group_difference,,
,district,RQ2 .....,,,respondent.type,females.3.5,group_difference,,
,district,RQ2 .....,,,respondent.type,males.6.12,group_difference,,
,district,RQ2 .....,,,respondent.type,females.6.12,group_difference,,
,district,RQ2 .....,,,respondent.type,males.13.18,group_difference,,
,district,RQ2 .....,,,respondent.type,females.13.18,group_difference,,
,district,RQ2 .....,,,respondent.type,calc.edu.males.3.5.ecd.hh,group_difference,,
,district,RQ1 .....,,,respondent.type,calc.edu.males.3.5.primary.hh,group_difference,,
,district,RQ1 .....,,,respondent.type,calc.edu.males.3.5.secondary.hh,group_difference,,
,district,RQ1 .....,,,respondent.type,calc.edu.males.3.5.tvet.hh,group_difference,,
