"","v1","type","name","label..english","label..dari","label..pashto","hint..english","hint..dari","hint..pashto","constraint_message..english","constraint_message..dari","constraint_message..pashto","constraint","required","question","relevant","choice_filter","default","repeat_count","appearance","calculation","typeq","choicelab"
"1",1,"start","start","","","","","","","","","","",NA,"","","",NA,NA,"","","start",""
"2",2,"end","end","","","","","","","","","","",NA,"","","",NA,NA,"","","end",""
"3",3,"deviceid","deviceid","","","","","","","","","","",NA,"","","",NA,NA,"","","deviceid",""
"4",4,"date","date","Date of data collection","????? ??? ???? ???????","? ???????? ? ?? ?????? ?????","","","","01 July- 31 August 2018","","","int(format-date(.,'%Y%m%d')) <= 20180831 and int(format-date(.,'%Y%m%d')) >= 20180701",TRUE,"A.1.1","","",NA,NA,"","","date",""
"5",5,"selectone region","region","In which region is the interview taking place?","?????? ?? ???? ??? ???? ???????","???? ?? ??? ??? ?? ????? ?????","","","","","","","",TRUE,"A.2.1","","",NA,NA,"","","select_one","region"
"6",6,"selectone province","province","In which province is the interview taking place?","?????? ?? ???? ????? ???? ???????","? ????? ??? ?? ???? ?? ?? ?? ??? ?????","","","","","","","",TRUE,"A.2.2","","region=${region}",NA,NA,"","","select_one","province"
"7",7,"selectone district","district","In which district is the interview taking place?","??????  ?? ???? ??????? ???? ???????","? ??????? ??? ?? ???? ?? ?? ?? ??? ?????","","","","","","","",TRUE,"A.2.3","","province=${province}",NA,NA,"","","select_one","district"
"8",8,"text","village","In which village is the interview taking place?","?????? ?? ???? ???? ???? ???????","? ??? ??? ?? ???? ?? ?? ?? ??? ?????","","","","","","","",TRUE,"A.2.4","","",NA,NA,"","","text",""
"9",9,"integer","howmanyhhvillage","How many households would you estimate there to be in your village?""""""""","?????? ??? ??????? ?? ???? ??? ????? ???????","???? ?? ??? ??? ?? ? ???? ????? ???? ????? ???? ???”","","","","","","","",TRUE,"","","",NA,NA,"","","integer",""
"10",10,"selectone yesno","informalsettlement","Is the HH in an informal settlement?","??? ??????? ?? ?? ????? ??? ????  ????","??? ?? ????? ?? ??? ????  ???? ??? (???) ?? ???????","","","","","","","",TRUE,"A.2.5","","",NA,NA,"","","select_one","yes_no"
"11",11,"selectone iset","iset","If yes, select which ISET","??? ???? ??? ????? ??? ????","?? ????? ?? ??? ???? ???? ??? (???) ?? ?????? ? ??? ??? ?? ?????? ???","ISET names are the profiled ISETs in the selected district. If the ISET is not there, check the district selected is correct. If the district is correct and the ISET is not listed, write the name of the ISET in the Other (Specify) space","??? ??? ????? ??????? ?? ?? ??????? ??????? ?????? ?? ?????? ????. ??? ????? ???????  ???? ??? ?????? ??? ????? ???? ?? ??????? ?? ???? ?????? ???? ?????. ??? ??? ??????? ???? ???? ? ?? ??? ????? ??????? ?? ?? ????? ?????? ???? ??? ?? ????? ??????? ?? ?? ???? ???? (????? ?????) ???????","? ??? ???? ???? ?????? ?????? ? ??? ???? ???? ?????? ? ???? ?? ?? ??? ???. ?? ????? ?? ??? ?? ?? ????? ?? ??? ??????? ?? ?? ??? ??? ?? ??? ?? ????? ??????? ??? ?? ??? ??? ?? ?? ? ??? ???? ???? ??? ??? ?? ?? ???? ??? ?? ? ??? ???? ???? ??? ??? ?? ??? ???? ?? ??? ???? ?? ?????","","","","",TRUE,"A.2.5.1","( ( selected(${informalsettlement},'yes') ) )","district=${district}",NA,NA,"","","select_one","iset"
"12",12,"text","isetsp","Other ( Specify )","???? (???? ?????)","??? (???? ?? ???)","","","","","","","",TRUE,"","( ( selected(${iset},'other') ) )","",NA,NA,"","","text",""
"13",13,"selectone urbanrural","urbanrural","Do you consider your household to be in which of the following options?:","??????? ??? ?? ???? ?? ??????? ???? ??? ???? ?????","??? ???? ?????? ?? ????? ????? ?? ??? ????? ??? ?? ??????","","","","","","","",TRUE,"A.3.1","","",NA,NA,"","","select_one","urban_rural"
"14",14,"selectone yesno","denselypopulated","Is your community densely populated?","??? ????? ??? ?? ????? ????","??? ????? ????? ???? ????? (????) ????","'Densely populated' refers to there is a high number of people living there compared to another nearby area of the same size","?????? ????? ?? ??? ????? ?? ??? ?? ????? ????????? ????? ????? ????? ???? ?????? ???? ???? ?? ?? ????? ????","???? ???? ?????? ???? ??? ???? ?? ?? ????? ????? ????????? ?????? ???? ?? ??? ???? ???? ????","","","","",TRUE,"A.3.2","","",NA,NA,"","","select_one","yes_no"
"15",15,"selectone yesno","accesstomarket","Do you have physical access to a market?","??? ?? ????? ?????? ??????","??? ???? ??????/????? ?? ?? ????? ?????? ????","This question does not mean the HH goes to the market every day, but is the HH able to access a market every day","??? ???? ?? ??? ???? ???? ?? ??? ??????? ?? ??? ?? ????? ?? ???? ??? ???? ???? ??? ?? ??? ??????? ??????? ?? ??? ?? ????? ?????? ???? ???","????? ?? ????? ?????? ?? ?? ???? ??? ?? ????? ??? ??? ????? ?? ?? ??? ??? ????? ?? ??? ??? ????? ?? ??? ??","","","","",TRUE,"A.3.3","","",NA,NA,"","","select_one","yes_no"
