"","strata.names","population"
"1","NonrecentIDPreturnees.capitalcentral.Bamyan",3226
"2","NonrecentIDPreturnees.capitalcentral.Daykundi",1529
"3","NonrecentIDPreturnees.capitalcentral.Ghazni",3266
"4","NonrecentIDPreturnees.capitalcentral.Kabul",1110319
"5","NonrecentIDPreturnees.capitalcentral.Kapisa",2641
"6","NonrecentIDPreturnees.capitalcentral.Logar",47582
"7","NonrecentIDPreturnees.capitalcentral.Panjsher",1130
"8","NonrecentIDPreturnees.capitalcentral.Parwan",503
"9","NonrecentIDPreturnees.capitalcentral.Wardak",25347
"10","NonrecentIDPreturnees.east.Kunar",273932
"11","NonrecentIDPreturnees.east.Laghman",267262
"12","NonrecentIDPreturnees.east.Nangarhar",1628571
"13","NonrecentIDPreturnees.east.Nuristan",2135
"14","NonrecentIDPreturnees.north.Balkh",166235
"15","NonrecentIDPreturnees.north.Faryab",11867
"16","NonrecentIDPreturnees.north.Jawzjan",2379
"17","NonrecentIDPreturnees.north.Samangan",6363
"18","NonrecentIDPreturnees.north.SarePul",4015
"19","NonrecentIDPreturnees.northeast.Badakhshan",1853
"20","NonrecentIDPreturnees.northeast.Baghlan",570723
"21","NonrecentIDPreturnees.northeast.Kunduz",597523
"22","NonrecentIDPreturnees.northeast.Takhar",304993
"23","NonrecentIDPreturnees.south.Helmand",38532
"24","NonrecentIDPreturnees.south.Kandahar",104352
"25","NonrecentIDPreturnees.south.Nimroz",38550
"26","NonrecentIDPreturnees.south.Uruzgan",9517
"27","NonrecentIDPreturnees.south.Zabul",407
"28","NonrecentIDPreturnees.southeast.Khost",32946
"29","NonrecentIDPreturnees.southeast.Paktika",888
"30","NonrecentIDPreturnees.southeast.Paktya",210553
"31","NonrecentIDPreturnees.west.Badghis",12097
"32","NonrecentIDPreturnees.west.Farah",63875
"33","NonrecentIDPreturnees.west.Ghor",2408
"34","NonrecentIDPreturnees.west.Herat",214211
"35","RecentIDP.capitalcentral.Kabul",9696
"36","RecentIDP.northeast.Kunduz",14311
"37","RecentIDP.southeast.Khost",5200
"38","RecentIDP.capitalcentral.Ghazni",761
"39","RecentIDP.west.Herat",11852
"40","RecentIDP.capitalcentral.Logar",574
"41","RecentIDP.east.Laghman",5050
"42","RecentIDP.northeast.Baghlan",4633
"43","RecentIDP.northeast.Takhar",9152
"44","RecentIDP.north.SarePul",2030
"45","RecentIDP.northeast.Badakhshan",471
"46","RecentIDP.west.Farah",7599
"47","RecentIDP.east.Nangarhar",19399
"48","RecentIDP.south.Helmand",4249
"49","RecentIDP.capitalcentral.Wardak",2889
"50","RecentIDP.south.Zabul",385
"51","RecentIDP.south.Kandahar",1803
"52","RecentIDP.south.Nimroz",3967
"53","RecentIDP.north.Balkh",3882
"54","RecentIDP.north.Jawzjan",1750
"55","RecentIDP.north.Samangan",53
"56","RecentIDP.east.Kunar",9929
"57","RecentIDP.west.Badghis",1713
"58","RecentIDP.capitalcentral.Parwan",551
"59","RecentIDP.capitalcentral.Daykundi",53
"60","RecentIDP.capitalcentral.Panjsher",53
"61","RecentIDP.south.Uruzgan",2252
"62","RecentIDP.capitalcentral.Kapisa",110
"63","RecentIDP.north.Faryab",1606
"64","RecentIDP.southeast.Paktya",982
"65","RecentIDP.southeast.Paktika",484
"66","RecentIDP.west.Ghor",1353
"67","RecentIDP.east.Nuristan",474
"68","RecentIDP.capitalcentral.Bamyan",53
"69","Host.northeast.Kunduz",466557
"70","Host.north.SarePul",1208
"71","Host.east.Laghman",40397
"72","Host.northeast.Takhar",131750
"73","Host.west.Herat",166786
"74","Host.capitalcentral.Kabul",776695
"75","Host.north.Balkh",70340
"76","Host.south.Nimroz",16748
"77","Host.east.Nangarhar",448514
"78","Host.capitalcentral.Logar",10676
"79","Host.northeast.Baghlan",294497
"80","Host.south.Kandahar",69564
"81","Host.capitalcentral.Wardak",2619
"82","Host.north.Jawzjan",1731
"83","Host.west.Badghis",13482
"84","Host.east.Kunar",14813
"85","Host.north.Samangan",2168
"86","Host.southeast.Paktika",168
"87","Host.south.Helmand",46726
"88","Host.southeast.Khost",11345
"89","Host.west.Farah",14141
"90","Host.north.Faryab",13235
"91","Host.southeast.Paktya",160778
"92","Host.south.Zabul",330
"93","Host.west.Ghor",1839
"94","Host.capitalcentral.Kapisa",644
"95","Host.capitalcentral.Daykundi",362
"96","Host.south.Uruzgan",8814
"97","Host.northeast.Badakhshan",81
"98","Host.capitalcentral.Panjsher",168
