list_name;name;label::bangla(ba);english;label
gender_list;male;?????;Male;
gender_list;female;????;Female;
site_list;10;Camp 10;Camp 10;
site_list;11;Camp 11;Camp 11;
site_list;12;Camp 12;Camp 12;
site_list;13;Camp 13;Camp 13;
site_list;14;Camp 14;Camp 14;
site_list;15;Camp 15;Camp 15;
site_list;16;Camp 16;Camp 16;
site_list;17;Camp 17;Camp 17;
site_list;18;Camp 18;Camp 18;
site_list;19;Camp 19;Camp 19;
site_list;1e;Camp 1E;Camp 1E;
site_list;1w;Camp 1W;Camp 1W;
site_list;20;Camp 20;Camp 20;
site_list;2e;Camp 2E;Camp 2E;
site_list;2w;Camp 2W;Camp 2W;
site_list;3;Camp 3;Camp 3;
site_list;4;Camp 4;Camp 4;
site_list;5;Camp 5;Camp 5;
site_list;6;Camp 6;Camp 6;
site_list;7;Camp 7;Camp 7;
site_list;8e;Camp 8E;Camp 8E;
site_list;8w;Camp 8W;Camp 8W;
site_list;10;Camp 10;Camp 10;
site_list;chakmarkul;Chakmarkul;Chakmarkul;
site_list;krc;???????? RC;Kutupalong RC;
site_list;leda_ms;Leda MS;Leda MS;
site_list;nrc;???????? RC;Nayapara RC;
site_list;unchiprang;Unchiprang;Unchiprang;
yn_dk_na;yes;?????;Yes;
yn_dk_na;no;??;No;
yn_dk_na;dontknow;???? ??;I don't know;
yn_dk_na;no_response;???? ??? ??;I don't want to answer;
shelter_leave_intent_list;no;?? - ???? ????? ???;No, we intend to stay;
shelter_leave_intent_list;within_one_month;????? - ????? ????? ?????;Yes, within one month;
shelter_leave_intent_list;within_two_months;????? - ????? ? ????? ?????;Yes, within two months;
shelter_leave_intent_list;after_two_months;????? - ? ????? ? ???;Yes, after two months;
shelter_leave_intent_list;yes_unsure_when;????? - ?????? ??? ???? ??;Yes, but unsure when;
shelter_leave_intent_list;dontknow;???? ??;I don't know;
shelter_leave_intent_list;no_response;????? ???? ??? ??;I don't want to answer;
shelter_leave_reason_list;reunification;?????? / ????????? ???? ??????? ????? ????;Reunification with family/relatives;
shelter_leave_reason_list;poor_shelter;??????????????? ?????? ???? ?? ?????;Shelter is in poor condition;
shelter_leave_reason_list;unsafe_location;???????  ??????? ?????? ?? ?????;Current location is not safe;
shelter_leave_reason_list;access_to_services;????  ?????? ????? ???? / ?????  ???  ??? ?????;Access to basic services / food is perceived to be better elsewhere;
shelter_leave_reason_list;unwelcome;?????/??????? ????????? ?????? ??? ?? ????;The family doesn't feel welcome in current location;
shelter_leave_reason_list;asked_resettle;???????? ???? ????? ?????????? ???? ??? ???????;The family was asked to resettle elsewhere;
shelter_leave_reason_list;other;???????? (?????? ????);Other;
shelter_leave_reason_list;dontknow;???? ??;I don't know;
shelter_leave_reason_list;no_response;???? ??? ??;I don't want to answer;
shelter_leave_where_list;another_shelter;??????? ??? / ????/????????? ????? ???? ?????????????;To another shelter within the current zone/settlement/camp;
shelter_leave_where_list;elsewhere_cox_bazar;????????? ????? ???? ?????? ??? / ???? / ????????;To another zone/settlement/camp in Cox's Bazar District;
shelter_leave_where_list;elsewhere_bgd;????????? ????? ????? ?????????? ???? ??? ????;To another town in Bangladesh outside of Cox's Bazar District;
shelter_leave_where_list;another_country;???? ????;To another country;
shelter_leave_where_list;return_myanmar;?????????  ???? ????;Return to Myanmar;
shelter_leave_where_list;other;???????? (?????? ????);Other;
shelter_leave_where_list;dontknow;???? ??;I don't know;
shelter_leave_where_list;no_response;???? ??? ??;I don't want to answer;
water_source_list;piped_shelter;?????????????? ????????? ????;Piped water into the shelter;
water_source_list;piped_tap_standpipe;????? ????????? ????/?????? ?????/?????????????;Piped water into the settlement/public tap/standpipe;
water_source_list;borehole_tubewell;?????????/  ??????;Tubewell/borehole;
water_source_list;protected_well;???  ??? ???????? ???;Protected dug well;
water_source_list;unprotected_well;??????? ???/ ????;Unprotected dug well;
water_source_list;protected_spring;???????? ???????;Protected spring;
water_source_list;unprotected_spring;??????? ???????;Unprotected spring;
water_source_list;rainwater;??????? ??????? ????;Rainwater collection;
water_source_list;bottled_water;??????? ????;Bottled water;
water_source_list;small_drum_cart;??? ?????? / ?????;Cart with small tank/drum;
water_source_list;tanker_truck;????????? ?????;Tanker truck;
water_source_list;surface_water;???, ????, ????, ?????, ???, ??? ?? ????;Surface water (river, dam, lake, pond, stream canal, irrigation channels);
water_source_list;other;???????? (?????? ????);Other;
water_source_list;dontknow;???? ??;I don't know;
water_source_list;no_response;???? ??? ??;I don't want to answer;
water_treatment_list;yes;?????;Yes;
water_treatment_list;sometimes;???? ????;Sometimes;
water_treatment_list;no;??;No;
water_treatment_list;dontknow;???? ??;I don't know;
water_treatment_list;no_response;???? ??? ??;I don't want to answer;
water_treatment_how_list;boiling;??????;Boiling;
water_treatment_how_list;disinfection_tabs;??????????? ??? (?????? ????—???????/????/??????? ???????);Disinfection (Aquatabs/PUR/Tab10s/etc.);
water_treatment_how_list;cloth_filters;?????? ???????;Cloth filters;
water_treatment_how_list;hh_filters;?. ???? ???????;Household filters;
water_treatment_how_list;leave_in_sun;????? ???? ??????? ???? ???? ????/ ???;Leave bottled water in the sun/solar disinfection;
water_treatment_how_list;other;???????? (?????? ????);Other;
water_treatment_how_list;dontknow;???? ??;I don't know;
water_treatment_how_list;no_response;???? ??? ??;I don't want to answer;
yn;yes;?????;Yes;
yn;no;??;No;
defecate_list;household_latrine;????? ????????;Household latrine;
defecate_list;shared_hh_fam_latrine;?????? ????? ???????;Shared household/family latrine;
defecate_list;communal_latrine;?????? ???????;Communal latrine;
defecate_list;open_defecation;???? ??????;Open defecation;
defecate_list;plastic_bag;????????? ?????;Plastic bag;
defecate_list;bucket_toilet;?????/?????? ???????;Bucket toilet;
defecate_list;other;???????? (?????? ????);Other;
defecate_list;dontknow;???? ??;I don't know;
defecate_list;no_response;???? ??? ??;I don't want to answer;
latrine_issues_list;overcrowded;??????????? ??? ???/ ??????? ???;There is not enough facilities/too crowded;
latrine_issues_list;insufficient_water;????? ???????? ???/ ????????? ????;Absence/insufficiency of water;
latrine_issues_list;unclean;??????? ?????????/ ????????????;Latrines are unclean/unhygienic;
latrine_issues_list;lack_privacy;????????? ????????? ???/ ?????-????? ???????? ??? ???;Lack of privacy/no separation between men and women;
latrine_issues_list;unsafe;?????? ?? –???? ???, ???????/???/ ?? ??? ???????;It is not safe (no door, no lock, etc.);
latrine_issues_list;toilet_full;??????? ??????? ????? ??? ????;Toilet is full;
latrine_issues_list;none;??? ?????? ???;No problems with latrines;
latrine_issues_list;distance;???? ????;Too far away;
latrine_issues_list;difficult_access;????????? ???? ??? ???? (????? ???, ???? ???????);Too difficult to access (steep slope, broken steps);
latrine_issues_list;other;???????? (?????? ????);Other;
latrine_issues_list;dontknow;???? ??;I don't know;
latrine_issues_list;no_response;???? ??? ??;I don't want to answer;
soap_list;yes_saw;????? (???????);Yes (enumerator saw soap);
soap_list;yes_didnt_see_coulldnt_observe;?????  (???????/ ???? ????? ?? ??);Yes (enumerator didn't see soap/ could not observe because interview was outside);
soap_list;no;??  (???????);No;
soap_list;dontknow;???? ??;I don't know;
soap_list;no_response;???? ??? ??;I don't want to answer;
bathing_facility_list;no_designated_facility;??????????? ???????? ???;Do not have a designated bathing facility;
bathing_facility_list;have_designated_facility;??????????? ???????? ???;Have designated shower/bathing facility;
bathing_facility_list;other;???????? (?????? ????);Other;
bathing_facility_list;couldnt_observe;???? ????? ?? ?? (?????????? ????????? ????? ????? ??);Enumerator couldn't observe (interview conducted outside);
bathing_facility_list;dontknow;???? ??;I don't know;
bathing_facility_list;no_response;?????? ???? ?? ??;I don't want to show the facility;
shelter_walls_list;bamboo_frame_mud;?????? ????????? ???????? ???? ?????? ?????;Bamboo frame with external mud walls;
shelter_walls_list;bamboo_frame_and_matting;?????? ??????? ?????? ????? ??????? ??????;Bamboo frame with bamboo matting walls;
shelter_walls_list;bamboo_frame_and_plastic_sheet;?????? ??????? ?????? ????? ??????? ?????? ??????????? ????? ?????;Bamboo frame with bamboo lattice walls covered in plastic sheeting;
shelter_walls_list;bambo_frame_with_lattice_mud;?????? ?????? ???? ?????? ????????? ??? ?????? ????? ??????? ??????;Bamboo frame with combination of bamboo lattice walls and mud walls;
shelter_walls_list;bricks_cement;?? ??? ???????;Bricks and cement;
shelter_walls_list;other;???????? (?????? ????);Other;
shelter_walls_list;dontknow;???? ??;I don't know;
shelter_walls_list;no_response;???? ??? ??;I don’t want to answer;
shelter_roof_list;tarpaulin;?????? ??? ??????????? ???;Tarpaulin with plastic sheeting;
shelter_roof_list;bamboo;????;Bamboo;
shelter_roof_list;sheet_metal;???? ??? ???? ??????? ??????????? ????? ??? (??????);Sheet metal/corrugated galvanised iron (CGI);
shelter_roof_list;bricks_cement;?? ??? ???????;Bricks and cement;
shelter_roof_list;other;???????? (?????? ????);Other;
shelter_roof_list;dontknow;???? ??;I don't know;
shelter_roof_list;no_response;???? ??? ??;I don't want to answer;
fuel_source_list;firewood_purchased;??????????;Firewood purchased;
fuel_source_list;firewood_collected;??????? ????????;Firewood self-collected;
fuel_source_list;cooking_gas_cylinder;??????? ????? ?????????;Cooking gas cylinder;
fuel_source_list;dried_dung;????? ??????? ??????  /???;Dried animal dung/manure;
fuel_source_list;other;???????? (?????? ????);Other;
fuel_source_list;dontknow;???? ??;I don't know;
fuel_source_list;no_response;???? ??? ??;I don't want to answer;
cook_where_list;inside_shelter;??????????????? ?????;Inside the shelter;
cook_where_list;private_open_space;??????????????? ?????;In an open space outside the shelter (private);
cook_where_list;communal_facility;????? ???? ??  ??????  ??????  ????;In a communal cooking facility;
cook_where_list;havent_cooked;???? ?????? ?????;We have not cooked food;
cook_where_list;other;???????? (?????? ????);Other;
cook_where_list;dontknow;???? ??;I don't know;
cook_where_list;no_response;???? ??? ??;I don't want to answer;
shelter_asst_list;cash_for_rent;????? ???????? ???? ??? ????;Provision of cash to pay rent;
shelter_asst_list;cash_for_materials;???????? ??????????? ????? ??? ????;Provision of cash to buy shelter materials;
shelter_asst_list;shelter_const_train;?????? ??????? ?????????;Provision of training in shelter construction;
shelter_asst_list;shelter_const_support;?????? ????????? ???? ?????;Labour or support to help construct shelter;
shelter_asst_list;shelter_repair_support;???????? ???????? ???? ?????;Labour or support to help repair shelter;
shelter_asst_list;shelter_materials;?????? ????? / ??????? ??????;Provision of shelter materials/tools;
shelter_asst_list;nfis;?? ?? ??;NFIs;
shelter_asst_list;cooking_items;??????? ???????;Cooking items;
shelter_asst_list;clothing;?????;Clothing;
shelter_asst_list;fuel;????????;Fuel;
shelter_asst_list;other;???????? (?????? ????);Other;
shelter_asst_list;none;???? ??;Nothing/no more;
shelter_asst_list;dontknow;???? ??;I don't know;
shelter_asst_list;no_response;???? ??? ??;I don't want to answer;
safety_asst_list;legal_asst;???? ??????? ?????;Access to legal assistance;
safety_asst_list;protection_suppt;??????? ???? ?????? / ??????? ?????????;Access to support/assistance on protection incidents;
