camp.name;Households;Sample
Camp 10;8066;107
Camp 11;7483;109
Camp 12;4896;109
Camp 13;9587;116
Camp 14;6900;99
Camp 15;10459;109
Camp 16;4830;103
Camp 17;2384;100
Camp 18;6810;108
Camp 19;4354;101
Camp 1E;9139;112
Camp 1W;9374;120
Camp 20;231;100
Camp 2E;6706;108
Camp 2W;5577;119
Camp 3;9127;114
Camp 4;7410;110
Camp 5;6209;111
Camp 6;5748;108
Camp 7;9557;112
Camp 8E;7730;97
Camp 8W;7574;96
Camp 9;8658;105
Chakmarkul;2978;106
Jadimura;5313;106
Kutupalong RC;3760;87
Nayapara EXP;5902;104
Nayapara RC;5720;105
Unchiprang;4619;95
