type;name;label::bangla(ba);label::english(en);label;hint::bangla(ba);hint::english(en);hint;required;relevant;constraint_message;constraint;appearance;calculation
start;start;;;;;;;;;;;;
end;end;;;;;;;;;;;;
today;today;;;;;;;;;;;;
deviceid;deviceid;;;;;;;;;;;;
begin_group;A;???????? ???;Introduction;;;;;;;;;;
acknowledge;consensus_note;"??????/ ?????/ ????; ???? ??? ______ ?  ??? ??? (REACH) ?? ???? ??? ???? ????????? ???? ??? ???????????? ???????????? ????? ??? (REACH) ?? ???? ???? ???? ????????? ???????? ?????? ?????? ??????????? (UNHCR) ?? ???? ???? ???? ???????? ???? ? ????/????? ????????  ??  ?? ???????? ??? ??????? ?????/??????? ???? ??? / ???????  ?? ???????? ???? ??? ????? ??? ? ??????? ????? ????????? ???? ??????? ?????? ???? ????? ???????? ??? ???? ?????? ?? ???? ?? ????? ??? ????? ???? ? ????? ???? ????????? ???????? ????? ??? ??? ?????? ?????? ???? ????? ????? ???? ???? ?? ? ?? ???????? ???????? ???????? ????????????, ???? ????? ????? ???????? ????? ??? ???? ????? ???? ?? ???????? ???????? ?? ???? ????? ? ???? ?????? ????? ?? ?????? ??? ???? ?????? ?  ??? ????? ??? ???? ????? ???????? ???? ???????????? ??? ?????? ????? ?? ????? ???????? ??? ??? ??? ?????? ???????? ????? ??????? ????, ??? ??? ??? ???? ?? ??????? ???????? ????? ?";"Hello my name is ______. I work for REACH. Together with UNHCR, we are currently conducting a survey to understand the needs of refugees from Myanmar. We would like to know more about the needs of your family and to what services you have access. We also may ask you a few questions about yourself personally. The survey usually takes between 30 and 45 minutes to complete. Any information that you provide will be kept anonymous. This is voluntary and you can choose not to answer any or all of the questions if you want; you may also choose to quit at any point. However, we hope that you will participate since your views are important. Participation in the survey does not have any impact on whether you or your family receive assistance. Do you have any questions? May I begin now?";;;;;true;;;;;
select_one yn;consensus;??????? ?? ?? ??????????? ???????? ????????;Are you willing to take part in this interview?;;;;;true;;;;;
begin_group;B;;Basic Information;;;;;;"selected(${consensus},""yes"")";;;;
integer;enumerator_id;;Enter your enumerator ID number:;;;;;true;;;;;
select_one gender_list;gender_respondent;?????????? ??????? ?????;Enter the gender of the respondent;;;;;true;;;;;
barcode;family_barcode;???????? ????? ???? ??? ??? ??????? ????;???????????????????? ???? ???????:;;;;;;;;;;
integer;family_code;??????? ??? ???????? ??? ????? ?????;Please enter the family code number;;;;;true;;This number should have six digits;.<999999;numbers;
select_one site_list;site;????:;Enter the survey site:;;;;;true;;;;;
geopoint;geopoint;??????? ??? ??????? ?????? ??;Please record the location:;;;;Wait until accuracy is below 6m;true;;;;;
note;guidance_note;???????????????????? ???? ?????????: ???? ??? ????????? ?? ????? ???? ??????  ?????????? ??? ? ????? ??? ??????? ?? ?;Enumerator guidance: Unless otherwise indicated, only one response can be given. Response options should not be read out loud, unless otherwise indicated.;;;;;;;;;;
begin_group;B1;????????????????? ??????;Demogaphics;;;;;;"selected(${consensus},""yes"")";;;;
select_one yn_dk_na;respondent_hof;???? ?? ? ???????? ???????;Are you the head of the family?;;;;;true;;;;;
