repeat for,disaggregate by,variable,output raw numbers,output minimal chart - width of quarter A4 landscape (FS),output regular chart (report),output Map: Mode,output Map: Average/Percent (of mode),output heatmap
lga_stratum,,income_change_comp,yes,yes,,,yes,yes
lga_stratum,,debt_comp,yes,yes,,,yes,yes
lga_stratum,,coping_comp,yes,yes,,,yes,yes
lga_stratum,,cash_comp,yes,yes,,,yes,yes
lga_stratum,,rainycrops_comp,yes,yes,,,yes,yes
lga_stratum,,livelihood_scale,yes,yes,,,yes,yes
lga_stratum,,livelihood_index,yes,yes,,,yes,yes
lga_stratum,,msi_scale,yes,yes,,,yes,yes
lga_stratum,,msi_need1,yes,yes,,,yes,yes
lga_stratum,,msi_need2,yes,yes,,,yes,yes
lga_stratum,,msi_need3,yes,yes,,,yes,yes
lga_stratum,,msi_need4,yes,yes,,,yes,yes
lga_stratum,,msi_need5,yes,yes,,,yes,yes
lga_stratum,,msi_need6,yes,yes,,,yes,yes
lga_stratum,,msi_need7,yes,yes,,,yes,yes
lga_stratum,,msi_need_basic,yes,yes,,,yes,yes
lga_stratum,,msi_need_moderate,yes,yes,,,yes,yes
lga_stratum,,msi_need_severe,yes,yes,,,yes,yes
lga_stratum,,msi_need_critical,yes,yes,,,yes,yes
domain,,income_change_comp,yes,yes,,,yes,yes
domain,,debt_comp,yes,yes,,,yes,yes
domain,,coping_comp,yes,yes,,,yes,yes
domain,,cash_comp,yes,yes,,,yes,yes
domain,,rainycrops_comp,yes,yes,,,yes,yes
domain,,livelihood_scale,yes,yes,,,yes,yes
domain,,livelihood_index,yes,yes,,,yes,yes
domain,,msi_scale,yes,yes,,,yes,yes
domain,,msi_need1,yes,yes,,,yes,yes
domain,,msi_need2,yes,yes,,,yes,yes
domain,,msi_need3,yes,yes,,,yes,yes
domain,,msi_need4,yes,yes,,,yes,yes
domain,,msi_need5,yes,yes,,,yes,yes
domain,,msi_need6,yes,yes,,,yes,yes
domain,,msi_need7,yes,yes,,,yes,yes
domain,,msi_need_basic,yes,yes,,,yes,yes
domain,,msi_need_moderate,yes,yes,,,yes,yes
domain,,msi_need_severe,yes,yes,,,yes,yes
domain,,msi_need_critical,yes,yes,,,yes,yes
domain,group_stratum,income_change_comp,yes,yes,,,yes,yes
domain,group_stratum,debt_comp,yes,yes,,,yes,yes
domain,group_stratum,coping_comp,yes,yes,,,yes,yes
domain,group_stratum,cash_comp,yes,yes,,,yes,yes
domain,group_stratum,rainycrops_comp,yes,yes,,,yes,yes
domain,group_stratum,livelihood_scale,yes,yes,,,yes,yes
