,,,,,
,first cluster name variable,second cluster name variable,third cluster name variable,population,
variable name:,cluster_id,,,,
choices (all combinations that appear in the data):,,,,,
,1000campdikwadikwadikwaeastbornoborno,,,430,
,1000housingaunokondugacentralbornoborno,,,329,
,1000twobedroomsiteaaunokondugacentralbornoborno,,,496,
,1000twobedroomsitedaunokondugacentralbornoborno,,,350,
,13neemboloriiimaidugurimmcandjereborno,,,170,
,20housesmongunomongunocentralbornoborno,,,855,
,20housingestatemagumerimagumericentralbornoborno,,,18,
,20housingunitbenisheikhkagacentralbornoborno,,,25,
,20housingunithambagdagwozaeastbornoborno,,,850,
,22armourbrigadeheadquartersdikwadikwadikwaeastbornoborno,,,521,
,3bedroomeastmaisandariwaziriibrahimdamaturusouthernyobeyobe,,,82,
,3bedroomextensiondamaturucentraldamaturusouthernyobeyobe,,,157,
,3bedroomextensionmaisandaridamaturusouthernyobeyobe,,,131,
,3bedroomgashuaroadbindigaripawaridamaturusouthernyobeyobe,,,73,
,3bedroomgrdamaturucentraldamaturusouthernyobeyobe,,,176,
,3bedroomjuma'atmosqueareamaisandariwaziriibrahimdamaturusouthernyobeyobe,,,107,
,3bedroomwestmaisandariwaziriibrahimdamaturusouthernyobeyobe,,,83,
,3bedroomwgujbamaisandariwaziriibrahimdamaturusouthernyobeyobe,,,123,
,400housingesategubioyajiwakondugacentralbornoborno,,,3047,
,505estateamashamarijeremmcandjereborno,,,159,
,505estatebmashamarijeremmcandjereborno,,,264,
,505estatecmashamarijeremmcandjereborno,,,129,
,505estatemashamarijeremmcandjereborno,,,209,
,55unitgyawanalamurdesouthernadamawaadamawa,,,210,
,777fourbedroomsitebaunokondugacentralbornoborno,,,173,
,777fourbedroomsitecaunokondugacentralbornoborno,,,180,
,777threebedroomaunokondugacentralbornoborno,,,128,
,777threebedroomcaunokondugacentralbornoborno,,,77,
,777twobedroomsitecaunokondugacentralbornoborno,,,231,
,7upboloriiimaidugurimmcandjereborno,,,290,
,7upjunctionboloriiimaidugurimmcandjereborno,,,84,
,80unitgwadabawayolanorthsouthernadamawaadamawa,,,12,
,aacolisbulabulinngurunorthernyobeyobe,,,238,
,abachakawuribulabulinmaidugurimmcandjereborno,,,196,
,abachangalaiyaoppositedrbukarshuaibgwangeimaidugurimmcandjereborno,,,358,
,abacharidamboacentraldamboacentralbornoborno,,,700,
,abacharinzudawuyaramdamboacentralbornoborno,,,3582,
,abacharisungulkokatarmuasouthernyobeyobe,,,33,
,abadamcitymairijeremmcandjereborno,,,420,
,abakirebaffalozambamazawunfikasouthernyobeyobe,,,53,
,abakiredamjizambamazawunfikasouthernyobeyobe,,,33,
,abakirekarekarezambamazawunfikasouthernyobeyobe,,,243,
,abakuramapeojadasouthernadamawaadamawa,,,52,
,abanderibulaturayusufarinorthernyobeyobe,,,131,
,abariareadamaturucentraldamaturusouthernyobeyobe,,,128,
,abaribaribiriritarmuasouthernyobeyobe,,,6,
,abariybcmaisandariwidamaturusouthernyobeyobe,,,137,
,abashaalhajisaminudanmuristreetsarkinhausawabardecentralyobeyobe,,,168,
,abashaareadamaturucentraldamaturusouthernyobeyobe,,,122,
,abashabindigaripawaridamaturusouthernyobeyobe,,,148,
,abashabulamalawanbindigaripawaridamaturusouthernyobeyobe,,,175,
,abashahajjiyakyautastreetsarkinhausawabardecentralyobeyobe,,,168,
,abashajajimajikarasuwanorthernyobeyobe,,,127,
,abashakaleghastreetsarkinhausawabardecentralyobeyobe,,,219,
,abashalayinkwatabindigaripawaridamaturusouthernyobeyobe,,,143,
,abashamuhammadmaianguwastreetsarkinhausawabardecentralyobeyobe,,,251,
,abatchangurogajiramnganzainorthernbornoborno,,,201,
,abatcharicampmaisandarimaidugurimmcandjereborno,,,37,
,abatchaumarbulabulinmaidugurimmcandjereborno,,,376,
,abatuaroldmaidugurijeremmcandjereborno,,,417,
,abbabaritsakiyanayinawadamaturusouthernyobeyobe,,,167,
,abbabukargamborumaidugurimmcandjereborno,,,213,
,abbabukarstreetoldmaidugurijeremmcandjereborno,,,214,
,abbacharimararidamboacentraldamboacentralbornoborno,,,403,
,abbaganaareamaisandarimaidugurimmcandjereborno,,,203,
,abbaganaramkasuwalamisulamaidugurimmcandjereborno,,,222,
,abbaganaramkwaltalamisulamaidugurimmcandjereborno,,,248,
,abbaganaramma'ahadlamisulamaidugurimmcandjereborno,,,122,
,abbaganaramma'ahatarealamisulamaidugurimmcandjereborno,,,113,
,abbahabibbakingadagwangeiimaidugurimmcandjereborno,,,618,
,abbahabibgwangeiimaidugurimmcandjereborno,,,313,
,abbaibrahimestatedamaturucentraldamaturusouthernyobeyobe,,,163,
,abbaibrestatedamaturucentraldamaturusouthernyobeyobe,,,140,
,abbajiddagamborumaidugurimmcandjereborno,,,131,
,abbajuddumgamborumaidugurimmcandjereborno,,,255,
,abbakaarimaiwanganzainorthernbornoborno,,,76,
,abbakalariwarokarasuwanorthernyobeyobe,,,55,
,abbakartimaisandarimaidugurimmcandjereborno,,,299,
,abbakashimtiyajiwakondugacentralbornoborno,,,162,
,abbakawustreetmaisandarimaidugurimmcandjereborno,,,310,
,abbakumbowurobokkifuforesouthernadamawaadamawa,,,40,
,abbakwanalimantimaidugurimmcandjereborno,,,331,
,abbakyarigamborumaidugurimmcandjereborno,,,252,
,abbalakumnapurakayoguyuksouthernadamawaadamawa,,,18,
,abbamusastreetgamborumaidugurimmcandjereborno,,,80,
,abbandarkihausawapotiskumsouthernyobeyobe,,,52,
,abbarehardonyaleribadufuforesouthernadamawaadamawa,,,188,
,abbariabbabashirshehurinorthmaidugurimmcandjereborno,,,136,
,abbariabbamurfamanayinawadamaturusouthernyobeyobe,,,157,
,abbariabbanayinawadamaturusouthernyobeyobe,,,108,
,abbariangkaronayinawadamaturusouthernyobeyobe,,,146,
,abbaribulamaaliganakumaliamongunocentralbornoborno,,,1014,
,abbaribulamadukaliamkumaliamongunocentralbornoborno,,,941,
,abbaribulamamustaphakurnawabursaricentralyobeyobe,,,161,
,abbaribututunayinawadamaturusouthernyobeyobe,,,108,
,abbaribututunorthnayinawadamaturusouthernyobeyobe,,,133,
,abbaribututuwestnayinawadamaturusouthernyobeyobe,,,117,
,abbaribyepassnayinawadamaturusouthernyobeyobe,,,105,
,abbaribypassnayinawadamaturusouthernyobeyobe,,,100,
,abbarigmaibuturunayinawadamaturusouthernyobeyobe,,,85,
,abbarikaronayinawadamaturusouthernyobeyobe,,,84,
,abbarilgaqrtsextnayinawadamaturusouthernyobeyobe,,,109,
,abbarimahirukurnawabursaricentralyobeyobe,,,155,
,abbarimaibututunayinawadamaturusouthernyobeyobe,,,84,
,abbarimaibututunorthnayinawadamaturusouthernyobeyobe,,,84,
,abbarimainanayinawadamaturusouthernyobeyobe,,,133,
,abbarimainmarketkumaliamongunocentralbornoborno,,,1023,
,abbarimarinanayinawadamaturusouthernyobeyobe,,,118,
,abbarimobilenorthnayinawadamaturusouthernyobeyobe,,,86,
,abbarimsadiqunayinawadamaturusouthernyobeyobe,,,108,
,abbarimurfanayinawadamaturusouthernyobeyobe,,,83,
,abbarinayinawadamaturusouthernyobeyobe,,,117,
,abbarisouthnayinawadamaturusouthernyobeyobe,,,81,
,abbarisungulkokatarmuasouthernyobeyobe,,,37,
,abbaritijjanikumaliamongunocentralbornoborno,,,1293,
,abbaritsakiyanayinawadamaturusouthernyobeyobe,,,142,
,abbaritsakiyanorthnayinawadamaturusouthernyobeyobe,,,125,
,abbaritsallakesouthnayinawadamaturusouthernyobeyobe,,,108,
,abbaritsallekenayinawadamaturusouthernyobeyobe,,,117,
,abbaritsangayakurnawabursaricentralyobeyobe,,,152,
,abbarivmobileareanayinawadamaturusouthernyobeyobe,,,133,
,abbarivmobilenayinawadamaturusouthernyobeyobe,,,118,
,abbarivmobilenorthnayinawadamaturusouthernyobeyobe,,,134,
,abbarizangoareanayinawadamaturusouthernyobeyobe,,,120,
,abbarizangonayinawadamaturusouthernyobeyobe,,,108,
