,,,,,
,first strata name variable,second strata name variable,third strata name variable,population,
variable name:,lga_stratum,group_stratum,,,
,askirauba,IDP,,915,
,askirauba,NONDISPLACED,,31675,
,askirauba,RETURNEE,,9192,
,bade,IDP,,2506,
,bade,NONDISPLACED,,75342,
,bama,IDP,,9663,
,bama,RETURNEE,,152,
,bayo,IDP,,140,
,bayo,NONDISPLACED,,36327,
,biu,IDP,,5916,
,biu,NONDISPLACED,,40756,
,bursari,IDP,,567,
,bursari,NONDISPLACED,,32173,
,chibok,IDP,,1470,
,chibok,NONDISPLACED,,8228,
,chibok,RETURNEE,,1109,
,damaturu,IDP,,5697,
,damaturu,NONDISPLACED,,56197,
,damaturu,RETURNEE,,4486,
choices (all combinations in the data):,damboa,IDP,,9841,
,damboa,NONDISPLACED,,22997,
,damboa,RETURNEE,,3962,
,demsa,IDP,,2317,
,demsa,NONDISPLACED,,60473,
,demsa,RETURNEE,,434,
,dikwa,IDP,,12092,
,dikwa,RETURNEE,,3126,
,fika,IDP,,636,
,fika,NONDISPLACED,,48474,
,fika,RETURNEE,,345,
,fufore,IDP,,1342,
,fufore,NONDISPLACED,,156047,
,fune,IDP,,831,
,fune,NONDISPLACED,,41186,
,ganye,IDP,,188,
,ganye,NONDISPLACED,,79795,
,geidam,IDP,,769,
,geidam,NONDISPLACED,,26676,
,geidam,RETURNEE,,1438,
,girei,IDP,,3605,
,girei,NONDISPLACED,,45695,
,gombi,IDP,,421,
,gombi,NONDISPLACED,,75887,
,gombi,RETURNEE,,3425,
,gubio,IDP,,787,
,gubio,NONDISPLACED,,1842,
,gujba,IDP,,2387,
,gujba,NONDISPLACED,,1879,
,gujba,RETURNEE,,85,
,gulani,IDP,,244,
,gulani,NONDISPLACED,,617,
,gulani,RETURNEE,,383,
,guyuk,IDP,,60,
,guyuk,NONDISPLACED,,27417,
,guzamala,IDP,,497,
,guzamala,NONDISPLACED,,469,
,guzamala,RETURNEE,,20,
,gwoza,IDP,,16998,
,gwoza,NONDISPLACED,,2830,
,gwoza,RETURNEE,,2358,
,hawul,IDP,,5150,
,hawul,NONDISPLACED,,46200,
,hawul,RETURNEE,,1307,
,hong,IDP,,782,
,hong,NONDISPLACED,,29366,
,hong,RETURNEE,,12915,
,jada,IDP,,90,
,jada,NONDISPLACED,,148085,
,jakusko,IDP,,316,
,jakusko,NONDISPLACED,,35097,
,jere,IDP,,23352,
,jere,NONDISPLACED,,171587,
,kaga,IDP,,2809,
,kaga,NONDISPLACED,,6704,
,kaga,RETURNEE,,3044,
,kalabalge,IDP,,15880,
,karasuwa,IDP,,925,
,karasuwa,NONDISPLACED,,19106,
,karasuwa,RETURNEE,,328,
,konduga,IDP,,9675,
,konduga,NONDISPLACED,,30974,
,konduga,RETURNEE,,8153,
,kukawa,IDP,,2172,
,kukawa,NONDISPLACED,,18553,
,kukawa,RETURNEE,,2019,
,kwayakusar,IDP,,626,
,kwayakusar,NONDISPLACED,,33569,
,lamurde,IDP,,627,
,lamurde,NONDISPLACED,,25487,
,lamurde,RETURNEE,,1268,
,machina,IDP,,238,
,machina,NONDISPLACED,,1205,
,machine,RETURNEE,,90,
,madagali,IDP,,855,
,madagali,NONDISPLACED,,710,
,madagali,RETURNEE,,1776,
,mafa,IDP,,2306,
,mafa,NONDISPLACED,,1596,
,mafa,RETURNEE,,1295,
,magumeri,IDP,,4013,
,magumeri,NONDISPLACED,,4972,
,magumeri,RETURNEE,,572,
,maiduguri,IDP,,39319,
,maiduguri,NONDISPLACED,,346995,
,maiduguri,RETURNEE,,1827,
,maiha,IDP,,2940,
,maiha,NONDISPLACED,,49145,
,maiha,RETURNEE,,3685,
,mayobelwa,IDP,,151,
,mayobelwa,NONDISPLACED,,113299,
,michika,IDP,,1840,
,michika,NONDISPLACED,,12457,
,michika,RETURNEE,,1755,
,mobbar,IDP,,9237,
,mobbar,NONDISPLACED,,1743,
,mobbar,RETURNEE,,25920,
,monguno,IDP,,86110,
,monguno,NONDISPLACED,,2952,
,monguno,RETURNEE,,940,
,mubinorth,IDP,,587,
,mubinorth,NONDISPLACED,,18777,
,mubinorth,RETURNEE,,1835,
,mubisouth,IDP,,5649,
,mubisouth,NONDISPLACED,,19585,
,mubisouth,RETURNEE,,232,
,nangere,IDP,,39218,
,nangere,NONDISPLACED,,10315,
,ngala,IDP,,6329,
,ngala,NONDISPLACED,,2625,
,ngala,RETURNEE,,4571,
,nganzai,IDP,,4569,
,nganzai,NONDISPLACED,,1028,
,nganzai,RETURNEE,,2097,
,nguru,IDP,,22906,
,nguru,NONDISPLACED,,1081,
,numan,IDP,,3140,
,numan,NONDISPLACED,,19740,
,numan,RETURNEE,,1302,
,potiskum,IDP,,2582,
,potiskum,NONDISPLACED,,76791,
,potiskum,RETURNEE,,5943,
,shani,IDP,,600,
,shani,NONDISPLACED,,50517,
,shelleng,IDP,,585,
,shelleng,NONDISPLACED,,43660,
,song,IDP,,429,
,song,NONDISPLACED,,134739,
,tarmua,IDP,,639,
,tarmua,NONDISPLACED,,13049,
,toungo,IDP,,84,
,toungo,NONDISPLACED,,82149,
,yolanorth,IDP,,1896,
,yolanorth,NONDISPLACED,,2834,
,yolanorth,RETURNEE,,550,
,yolasouth,IDP,,3525,
,yolasouth,NONDISPLACED,,43553,
,yolasouth,RETURNEE,,163,
,yunusari,IDP,,175,
,yunusari,NONDISPLACED,,130,
,yunusari,RETURNEE,,1348,
,yusufari,IDP,,243,
,yusufari,NONDISPLACED,,23738,
,yusufari,RETURNEE,,138,
