type,name,label::English,label::Dari,label::Pashto,hint::English,hint::Dari,hint::Pashto,constraint_message::English,constraint_message::Dari,constraint_message::Pashto,constraint,required,Question,relevant,choice_filter,default,repeat_count,appearance,calculation,typeq,choicelab
start,start,,,,,,,,,,,NA,,,,NA,NA,,,start,
end,end,,,,,,,,,,,NA,,,,NA,NA,,,end,
deviceid,deviceid,,,,,,,,,,,NA,,,,NA,NA,,,deviceid,
date,date,Date of data collection,????? ??? ???? ???????,? ???????? ? ?? ?????? ?????,,,,01 July- 31 August 2018,,,"int(format-date(.,'%Y%m%d')) <= 20180831 and int(format-date(.,'%Y%m%d')) >= 20180701",TRUE,A.1.1,,,NA,NA,,,date,
select_one region,region,In which region is the interview taking place?,?????? ?? ???? ??? ???? ???????,???? ?? ??? ??? ?? ????? ?????,,,,,,,,TRUE,A.2.1,,,NA,NA,,,select_one,region
select_one province,province,In which province is the interview taking place?,?????? ?? ???? ????? ???? ???????,? ????? ??? ?? ???? ?? ?? ?? ??? ?????,,,,,,,,TRUE,A.2.2,,region=${region},NA,NA,,,select_one,province
select_one district,district,In which district is the interview taking place?,??????  ?? ???? ??????? ???? ???????,? ??????? ??? ?? ???? ?? ?? ?? ??? ?????,,,,,,,,TRUE,A.2.3,,province=${province},NA,NA,,,select_one,district
text,village,In which village is the interview taking place?,?????? ?? ???? ???? ???? ???????,? ??? ??? ?? ???? ?? ?? ?? ??? ?????,,,,,,,,TRUE,A.2.4,,,NA,NA,,,text,
integer,howmanyhhvillage,"How many households would you estimate there to be in your village?""""",?????? ??? ??????? ?? ???? ??? ????? ???????,???? ?? ??? ??? ?? ? ???? ????? ???? ????? ???? ???”,,,,,,,,TRUE,,,,NA,NA,,,integer,
select_one yes_no,informalsettlement,Is the HH in an informal settlement?,??? ??????? ?? ?? ????? ??? ????  ????,??? ?? ????? ?? ??? ????  ???? ??? (???) ?? ???????,,,,,,,,TRUE,A.2.5,,,NA,NA,,,select_one,yes_no
select_one iset,iset,"If yes, select which ISET",??? ???? ??? ????? ??? ????,?? ????? ?? ??? ???? ???? ??? (???) ?? ?????? ? ??? ??? ?? ?????? ???,"ISET names are the profiled ISETs in the selected district. If the ISET is not there, check the district selected is correct. If the district is correct and the ISET is not listed, write the name of the ISET in the Other (Specify) space",??? ??? ????? ??????? ?? ?? ??????? ??????? ?????? ?? ?????? ????. ??? ????? ???????  ???? ??? ?????? ??? ????? ???? ?? ??????? ?? ???? ?????? ???? ?????. ??? ??? ??????? ???? ???? ? ?? ??? ????? ??????? ?? ?? ????? ?????? ???? ??? ?? ????? ??????? ?? ?? ???? ???? (????? ?????) ???????,? ??? ???? ???? ?????? ?????? ? ??? ???? ???? ?????? ? ???? ?? ?? ??? ???. ?? ????? ?? ??? ?? ?? ????? ?? ??? ??????? ?? ?? ??? ??? ?? ??? ?? ????? ??????? ??? ?? ??? ??? ?? ?? ? ??? ???? ???? ??? ??? ?? ?? ???? ??? ?? ? ??? ???? ???? ??? ??? ?? ??? ???? ?? ??? ???? ?? ?????,,,,,TRUE,A.2.5.1,"( selected(${informalsettlement},'yes') )",district=${district},NA,NA,,,select_one,iset
text,isetsp,Other ( Specify ),???? (???? ?????),??? (???? ?? ???),,,,,,,,TRUE,,"( selected(${iset},'other') )",,NA,NA,,,text,
select_one urban_rural,urbanrural,Do you consider your household to be in which of the following options?:,??????? ??? ?? ???? ?? ??????? ???? ??? ???? ?????,??? ???? ?????? ?? ????? ????? ?? ??? ????? ??? ?? ??????,,,,,,,,TRUE,A.3.1,,,NA,NA,,,select_one,urban_rural
select_one yes_no,denselypopulated,Is your community densely populated?,??? ????? ??? ?? ????? ????,??? ????? ????? ???? ????? (????) ????,'Densely populated' refers to there is a high number of people living there compared to another nearby area of the same size,?????? ????? ?? ??? ????? ?? ??? ?? ????? ????????? ????? ????? ????? ???? ?????? ???? ???? ?? ?? ????? ????,???? ???? ?????? ???? ??? ???? ?? ?? ????? ????? ????????? ?????? ???? ?? ??? ???? ???? ????,,,,,TRUE,A.3.2,,,NA,NA,,,select_one,yes_no
select_one yes_no,accesstomarket,Do you have physical access to a market?,??? ?? ????? ?????? ??????,??? ???? ??????/????? ?? ?? ????? ?????? ????,"This question does not mean the HH goes to the market every day, but is the HH able to access a market every day",??? ???? ?? ??? ???? ???? ?? ??? ??????? ?? ??? ?? ????? ?? ???? ??? ???? ???? ??? ?? ??? ??????? ??????? ?? ??? ?? ????? ?????? ???? ???,????? ?? ????? ?????? ?? ?? ???? ??? ?? ????? ??? ??? ????? ?? ?? ??? ??? ????? ?? ??? ??? ????? ?? ??? ??,,,,,TRUE,A.3.3,,,NA,NA,,,select_one,yes_no
select_one gender,headhhgendre,Is the household head male or female?,??? ?????? ??????? ??? ??? ?? ???,? ????? ???? ?? ?????? ?? ?? ??????,,,,,,,,TRUE,B.1.1,,,NA,NA,,,select_one,gender
integer,headhhold,How old is the household head?,?????? ??????? ??? ??? ?? ?????,? ???? ? ??? ?? ?? ??? ???,between 7 and 110,??? 7 - 110,,,,,.>=7 and .<=110,TRUE,B.1.2,,,NA,NA,,,integer,
select_one yes_no,headhhdisability,Does the household head have a physical or mental disability that affects daily life?,??? ?????? ??????? ????? ???? ??????? ? ??????? ????? ?? ????? ??? ?? ???? ??? ??? ?????? ?? ????,??? ? ????? ??? ?? ??? ????? ?? ????? ??????? ????,,,,,,,,TRUE,B.1.3,,,NA,NA,,,select_one,yes_no
integer,hhnumberindividuals,How many individuals are in the household?,??????? ????? ????? ??? ????,?? ????? ?? ??? ?? ???? ?????,between 1 and 55,??? 1 - 55,,,,,.>=1 and .<=55,TRUE,B.1.1,,,NA,NA,,,integer,
integer,femalenewborn,Number of Female New born ( < 2yr),????? ????? ????? ???? (0-2 ????),? ?????? ???? ?? ??? ?? ? ??? ???? ?? ??,Female New born <= total  household members,,,Female New born <= total  household members,,,.<=${hhnumberindividuals} and .>=0,TRUE,B.2.1.1,,,NA,NA,,,integer,
integer,femalenewborndisabled,"If Number of Female New born """"( < 2yr) > 0"""", how many are physically disabled?",?? ????? ??????? ????? ?????,?? ????? ?? ??? ???? ??? ?????? ??? ??  ???? ?????? ???,Physically disabled <= New born,,,Physically disabled <= Female New born,,,.<=${femalenewborn} and .>=0,TRUE,B.2.1.1.1,( ${femalenewborn} > 0 ),,0,NA,,,integer,
integer,femalenewbornmental,"If Number of Female New born ( < 2yr) > 0, how many have mental health concerns?",?? ????? ?????? ????? ???? ?????,?? ????? ?? ??? ???? ??? ?????? ??? ?? ???? ???? ????,Mental health concerns <= New born,,,Mental health concerns <= Female New born,,,.<=${femalenewborn} and .>=0,TRUE,B.2.1.1.2,( ${femalenewborn} > 0 ),,0,NA,,,integer,
integer,femalenewbornchronically,"If Number of Female New born ( < 2yr) > 0, how many are chronically ill?",?? ????? ???? ????? ???? ????,?? ????? ?? ??? ???? ??? ?????? ??? ?? ???? ???? ?????? ????,chronically ill <= New born,,,chronically ill <= Female New born,,,.<=${femalenewborn} and .>=0,TRUE,B.2.1.1.3,( ${femalenewborn} > 0 ),,0,NA,,,integer,
integer,malenewborn,Number of Male New born ( < 2yr),????? ????? ????? ??? (0- 2 ????),? ?????? ???? ?? ??? ?? ?? ??? ???? ?? ???,Male New born <= total  household members,,,Male New born <=  total  household members,,,.<=${hhnumberindividuals} and .>=0,TRUE,B.2.1.2,,,NA,NA,,,integer,
integer,malenewborndisabled,"If Number of Male New born ( < 2 yr) > 0, how many are physically disabled?",?? ????? ??????? ????? ?????,?? ????? ?? ??? ???? ?? ????? ??? ??  ???? ????? ???,Physically disabled <= New born,,,Physically disabled <= Male New born,,,.<=${malenewborn} and .>=0,TRUE,B.2.1.2.1,,,0,NA,,,integer,
integer,malenewbornmental,"If Number of Male New born ( < 2 yr) > 0, how many have mental health concerns?",?? ????? ?????? ????? ???? ?????,?? ????? ?? ??? ???? ?? ????? ??? ??  ???? ???? ????  ????,Mental health concerns <= New born,,,Mental health concerns <= Male New born,,,.<=${malenewborn} and .>=0,TRUE,B.2.1.2.2,,,0,NA,,,integer,
integer,malenewbornchronically,"If Number of Male New born ( < 2 yr ) > 0, how many are chronically ill?",?? ????? ???? ????? ???? ????,?? ????? ?? ??? ???? ?? ????? ??? ??  ???? ???? ?????? ????,chronically ill <= New born,,,chronically ill <= Male New born,,,.<=${malenewborn} and .>=0,TRUE,B.2.1.2.3,,,0,NA,,,integer,
