,unidstrata,population
1,afmadowHC,9240.028712
2,baidoaHC,52600.3042
3,bandarbaylaHC,162.5901776
4,berberaHC,11384.50851
5,boramaHC,38855.10465
6,bossasoHC,33703.6049
7,burcoHC,53961.05497
8,burtinleHC,5371.77777
9,buur_hakabaHC,11097.72865
10,caynaboHC,4552.855444
11,ceel_afweynHC,7368.837458
12,dhuusamarreebHC,13572.61639
13,eylHC,823
14,garoweHC,9928.607735
15,gebileyHC,11164.06513
16,jariibanHC,1083.68093
17,kismayoHC,17481.21282
18,lughayeHC,4754.515586
19,qandalaHC,656.6535581
20,qansax_dheereHC,1600
21,qardhoHC,13097.53655
22,waajidHC,13007.64012
23,zeylacHC,4009.820326
24,afmadowIDP,1958
25,baardheereIDP,1263
26,baidoaIDP,40067
27,belet_xaawoIDP,4077
28,berberaIDP,2292
29,boramaIDP,1378
30,bossasoIDP,22634
31,burcoIDP,11405
32,burtinleIDP,1036
33,cadaadoIDP,1986
34,caynaboIDP,3030
35,ceel_afweynIDP,200
36,ceerigaaboIDP,670
37,dhuusamarreebIDP,6458
38,garoweIDP,7917
39,gebileyIDP,550
40,hargeysaIDP,14789
41,kismayoIDP,12035
42,lughayeIDP,437
43,mogadishu_daynileIDP,41604
44,mogadishu_hodanIDP,2277
45,mogadishu_kahdaIDP,75654
46,qardhoIDP,2435
47,waajidIDP,2817
48,jowharIDP,4237
49,baardheereHC,533
50,badhaadheHC,8912.864234
51,belet_xaawoHC,1091.198443
52,bulo_burtoHC,5128
53,cabudwaaqHC,6520
54,cabudwaaqIDP,10484
55,ceel_bardeHC,6625
56,ceel_bardeIDP,318
57,ceel_waaqHC,2979.637174
58,garbahaareyHC,5127.253309
59,hargeysaHC,106092.6688
60,hobyoHC,1456.656659
61,iskushubanHC,9810
62,afgooyeHC,21389
63,markaHC,48742
64,qoryooleyHC,20871
65,afgooyeIDP,2143
66,wanla_weynIDP,472
67,luuqHC,3868.37614
68,luuqIDP,100
69,xudurIDP,4241
70,xudurHC,12741
71,ceerigaaboHC,12855
72,mogadishu_daynileHC,13216.00171
73,mogadishu_hodanHC,13216.00171
74,mogadishu_kahdaHC,13216.00171
75,cadaadoHC,6674
76,balcadHC,19695
77,cadaleHC,2111
78,jowharHC,18068
79,wanla_weynHC,49751
80,gaalkacyoHC,23531
81,gaalkacyoIDP,17774
82,belet_weyneHC,19531
83,belet_weyneIDP,12770
84,laasqorayHC,30539.07515
85,badhanHC,300
86,buur_hakabaIDP,16153
87,garbahaarreyHC,76876
88,garbahaarreyIDP,16262
89,hobyoIDP,199
90,laasqorayIDP,9192
91,matabaanHC,1362
