"","v1","list_name","name","label..english","label..dari","label..pashto","region","province","district"
"1",1,"organisation","REACH","REACH","REACH","REACH","","",""
"2",2,"organisation","WSTA","WSTA","WSTA","WSTA","","",""
"3",3,"organisation","AOAD","AOAD","AOAD","AOAD","","",""
"4",4,"organisation","AREA","AREA","AREA","AREA","","",""
"5",5,"organisation","ARPD","ARPD","ARPD","ARPD","","",""
"6",6,"organisation","PRB","PRB","PRB","PRB","","",""
"7",7,"organisation","ORD","ORD","ORD","ORD","","",""
"8",8,"organisation","RAADA","RAADA","RAADA","RAADA","","",""
"9",9,"organisation","RSSAO","RSSAO","RSSAO","RSSAO","","",""
"10",10,"organisation","ADEO","ADEO","ADEO","ADEO","","",""
"11",11,"organisation","AHDAA","AHDAA","AHDAA","AHDAA","","",""
"12",12,"organisation","Aschiana","Aschiana","Aschiana","Aschiana","","",""
"13",13,"organisation","NCRO","NCRO","NCRO","NCRO","","",""
"14",14,"organisation","OHW","OHW","OHW","OHW","","",""
"15",15,"organisation","HADAAF","HADAAF","HADAAF","HADAAF","","",""
"16",16,"organisation","CAWC","CAWC","CAWC","CAWC","","",""
"17",17,"organisation","CHA","CHA","CHA","CHA","","",""
"18",18,"organisation","ACBAR","ACBAR","ACBAR","ACBAR","","",""
"19",19,"organisation","other","Other (Specify)","????(???? ?????)","??? (???? ?? ???)","","",""
"20",20,"yesno","yes","yes","???","??","","",""
"21",21,"yesno","no","no","????","??","","",""
"22",22,"urbanrural","urban","Urban","????","????","","",""
"23",23,"urbanrural","periurban","Peri_Urban (in between urban and rural)","???? ????","???? ????","","",""
"24",24,"urbanrural","rural","Rural","????","??????/??????","","",""
"25",25,"gender","female","Female","??","?????","","",""
"26",26,"gender","male","Male","???","??????","","",""
"27",27,"causedisability","conflict","Conflict or conflict_related violence","?????? ?? ????? ????? ?? ??????","??? ?? ? ??? ????? ???????????","","",""
"28",28,"causedisability","naturaldisaster","Natural disaster","???? ?????","???? ????","","",""
"29",29,"causedisability","injuryoraccident","Injury or accident, not related to conflict, natural disaster or violence","???? ???? ? ?? ????? ?? ????? ?? ??????? ???? ????? ? ?? ????? ?????","??? ???? ?? ?????/ ? ??? ?? ???? ???? ???? ????? ?? ??","","",""
"30",30,"causedisability","disease","Disease","?????","??????","","",""
"31",31,"causedisability","disabled","Disabled from birth","????? ???????","? ??? ?? ????? ???? ???","","",""
"32",32,"causedisability","other","Other (Specify)","????(???? ?????)","??? (???? ?? ???)","","",""
