strata names,population
NonrecentIDPreturnees.capitalcentral.Bamyan,3226
NonrecentIDPreturnees.capitalcentral.Daykundi,1529
NonrecentIDPreturnees.capitalcentral.Ghazni,3266
NonrecentIDPreturnees.capitalcentral.Kabul,1110319
NonrecentIDPreturnees.capitalcentral.Kapisa,2641
NonrecentIDPreturnees.capitalcentral.Logar,47582
NonrecentIDPreturnees.capitalcentral.Panjsher,1130
NonrecentIDPreturnees.capitalcentral.Parwan,503
NonrecentIDPreturnees.capitalcentral.Wardak,25347
NonrecentIDPreturnees.east.Kunar,273932
NonrecentIDPreturnees.east.Laghman,267262
NonrecentIDPreturnees.east.Nangarhar,1628571
NonrecentIDPreturnees.east.Nuristan,2135
NonrecentIDPreturnees.north.Balkh,166235
NonrecentIDPreturnees.north.Faryab,11867
NonrecentIDPreturnees.north.Jawzjan,2379
NonrecentIDPreturnees.north.Samangan,6363
NonrecentIDPreturnees.north.SarePul,4015
NonrecentIDPreturnees.northeast.Badakhshan,1853
NonrecentIDPreturnees.northeast.Baghlan,570723
NonrecentIDPreturnees.northeast.Kunduz,597523
NonrecentIDPreturnees.northeast.Takhar,304993
NonrecentIDPreturnees.south.Helmand,38532
NonrecentIDPreturnees.south.Kandahar,104352
NonrecentIDPreturnees.south.Nimroz,38550
NonrecentIDPreturnees.south.Uruzgan,9517
NonrecentIDPreturnees.south.Zabul,407
NonrecentIDPreturnees.southeast.Khost,32946
NonrecentIDPreturnees.southeast.Paktika,888
NonrecentIDPreturnees.southeast.Paktya,210553
NonrecentIDPreturnees.west.Badghis,12097
NonrecentIDPreturnees.west.Farah,63875
NonrecentIDPreturnees.west.Ghor,2408
NonrecentIDPreturnees.west.Herat,214211
RecentIDP.capitalcentral.Kabul,9696
RecentIDP.northeast.Kunduz,14311
RecentIDP.southeast.Khost,5200
RecentIDP.capitalcentral.Ghazni,761
RecentIDP.west.Herat,11852
RecentIDP.capitalcentral.Logar,574
RecentIDP.east.Laghman,5050
RecentIDP.northeast.Baghlan,4633
RecentIDP.northeast.Takhar,9152
RecentIDP.north.SarePul,2030
RecentIDP.northeast.Badakhshan,471
RecentIDP.west.Farah,7599
RecentIDP.east.Nangarhar,19399
RecentIDP.south.Helmand,4249
RecentIDP.capitalcentral.Wardak,2889
RecentIDP.south.Zabul,385
RecentIDP.south.Kandahar,1803
RecentIDP.south.Nimroz,3967
RecentIDP.north.Balkh,3882
RecentIDP.north.Jawzjan,1750
RecentIDP.north.Samangan,53
RecentIDP.east.Kunar,9929
RecentIDP.west.Badghis,1713
RecentIDP.capitalcentral.Parwan,551
RecentIDP.capitalcentral.Daykundi,53
RecentIDP.capitalcentral.Panjsher,53
RecentIDP.south.Uruzgan,2252
RecentIDP.capitalcentral.Kapisa,110
RecentIDP.north.Faryab,1606
RecentIDP.southeast.Paktya,982
RecentIDP.southeast.Paktika,484
RecentIDP.west.Ghor,1353
RecentIDP.east.Nuristan,474
RecentIDP.capitalcentral.Bamyan,53
Host.northeast.Kunduz,466557
Host.north.SarePul,1208
Host.east.Laghman,40397
Host.northeast.Takhar,131750
Host.west.Herat,166786
Host.capitalcentral.Kabul,776695
Host.north.Balkh,70340
Host.south.Nimroz,16748
Host.east.Nangarhar,448514
Host.capitalcentral.Logar,10676
Host.northeast.Baghlan,294497
Host.south.Kandahar,69564
Host.capitalcentral.Wardak,2619
Host.north.Jawzjan,1731
Host.west.Badghis,13482
Host.east.Kunar,14813
Host.north.Samangan,2168
Host.southeast.Paktika,168
Host.south.Helmand,46726
Host.southeast.Khost,11345
Host.west.Farah,14141
Host.north.Faryab,13235
Host.southeast.Paktya,160778
Host.south.Zabul,330
Host.west.Ghor,1839
Host.capitalcentral.Kapisa,644
Host.capitalcentral.Daykundi,362
Host.south.Uruzgan,8814
Host.northeast.Badakhshan,81
Host.capitalcentral.Panjsher,168
